en_text,fa_text
youve got to love the game he told me last night,دیشب به من گفت تو باید عاشق این بازی بشوی
you idiot you think im stupid ,کله پوک فکر کردی من احمقم
there sir i owe for four quarters a whole year,این زندگی منه اقا چهار قسط مال‌الاجاره یعنی مال‌الاجاره یک سال و مقروضم،
are rescued and cole drowns buried beneath the silver ore after the train plunges off the severed bridge and into the river below,بعد از نبرد سخت و شدید در هر دو قطار کوندیش و فولر کشته می‌شوند و ربکاو داجر نجات پیدا می‌کنند
a contraction between two tensors is represented by the repetition of an index label where one label is contravariant and one label is covariant,یک فشرده‌سازی بین دو تانسور با تکرار برچسب یک نمایه نمایش داده می‌شود، به گونه‌ای که یک برچسب پادوردا و یکی هموردا می‌باشد
after a piercing scream handed to his mother,پس از جیغ بلندی که ا زدهانش خارج شد، او را به مادرش داد
the silly fools dont seem to realize that you cant be a lady without money,فکر می‌کنم این احمق‌ها نمی‌توانند بفهمند که زن بدون پول، بانو نیست
we never thought of her did we,ما هیچ‌وقت به اون شک نکرده بودیم
were getting up pavel answered merrily,پاول خوشحالانه جواب داد داریم پا میشیم
if he is a mountebank i am afraid hes a very dangerous one,اگر هم مقلد باشد، متأسفانه از ان مقلدان خطرناک است
it took the guards five minutes to pull them apart,و پنج دقیقه طول کشید تا توانستند ان‌ها را از یکدیگر جدا کنند
to lie down never never never to get up again,دراز بکشی و هرگز، هرگز، هرگز بار دیگر برنخیزی
in what town or city,کد وم شهر؟
he hit me with the shovel,منو با بیلچه زد …
no he said but it doesnt matter,و گفت نه، ولی چه اهمیتی دارد؟
he was so intent upon it that i had ample leisure to observe the large paper kite in a corner,او چنان در کار خود فرو رفته بود که قبل از اینکه از حضور من مطلع شود، فرصت یافتم تا با فراغ بال، بادبادک بزرگی را که در کنار اتاق قرار داشت
he was a squeedgie man,او نظافتچی بود
said snape his face contorted with fury as he strode back to his desk,اسنیپ که صورتش از خشم کج ومعوج شده بود با گام‌های بلند به پشت میزش برگشت و با اشاره به نقشه گفت
curiouser and curiouser he murmured,او زیر لب زمزمه کرد موضوع عجیب و عجیب‌تر می‌شود
the crotale missile system consists of two components a vehicle for transport equipped with 28 launchers a tracking radar is located between the launchers,این سیستم مجهز به موشک‌های Crotale Mk ۳ VT ۱ و رادار Shikra با برد کشف ۱۵۰ کیلومتر بود
the general watched ganias confusion intently and clearly did not like it,ژنرال به گانیا خیره شده بود و هویدا بود هیجان گانیا در وی اثر نامطلوب دارد
i am in such doubt of everything that i even hate my son,نسبت به همه چیز تردید دارم نمی‌توانم پسرم را تحمل کنم
prince andrew reviewing his impressions of the recent battle,شاهزاده اندره در کالسکه پستی گاهی مناظر کارزار گذشته را از خاطر می‌گذراند
hello joey,سلام جویی
i asked him what her disposition was,از او پرسیدم که وضع او در مقابل این مشتریان چگونه است؟
when he found that she was giving all her earnings to her family,که او هرچه پول به دست می‌اورد همه را به خانوادهءخود می‌دهد، ترکش کرده بود
wass a dog,سگ سیه؟
when out of a thicket on his right there seemed to come feeble cries as of some one in distress,که بنظر اورد از اعماق بیشه‌ای که در طرف راست او قرار داشت فریادهای دردناکی شبیه به شکوه و زاری کشی می‌شنود
id like to know if he has any money,می‌خواهم بدانم مال و منالی دارد یا نه
i wished to make my adieux to you but time does not permit,می‌خواستم شما را دیده و وداعی نمایم، اما وقت ندارم
others filling the coach houses where the equipages encased and numbered appeared,و همچنان در کالسکه خانه کالسکهها با ادوات و اسباب ان‌ها به قسمی نهاده شده
he was drinking cold black tea and chewing cardamom seeds his personal trusted antidote for hang over headaches,داشت چای سرد می‌نوشید و تخم میخک می‌جوید که به قول خودش درمان مطمین سردرد خماری بود
